table_name,status,rows,columns,all_header_columns_present,error
Application_Cities,ok,37940,8,True,
Application_Cities_Archive,ok,28,8,True,
Application_Countries,ok,0,14,True,
Application_Countries_Archive,ok,0,14,True,
Application_DeliveryMethods,ok,10,5,True,
Application_DeliveryMethods_Archive,ok,1,5,True,
Application_PaymentMethods,ok,4,5,True,
Application_PaymentMethods_Archive,ok,1,5,True,
Application_People,ok,1111,21,True,
Application_People_Archive,ok,961,21,True,
Application_StateProvinces,ok,53,10,True,
Application_StateProvinces_Archive,ok,104,10,True,
Application_SystemParameters,ok,1,13,True,
Application_TransactionTypes,ok,13,5,True,
Application_TransactionTypes_Archive,ok,1,5,True,
Purchasing_PurchaseOrderLines,ok,8367,12,True,
Purchasing_PurchaseOrders,ok,2074,12,True,
Purchasing_SupplierCategories,ok,9,5,True,
Purchasing_SupplierCategories_Archive,ok,1,5,True,
Purchasing_Suppliers,ok,9,29,True,
Purchasing_Suppliers_Archive,ok,9,29,True,
Purchasing_SupplierTransactions,ok,2438,15,True,
Sales_BuyingGroups,ok,2,5,True,
Sales_BuyingGroups_Archive,ok,0,5,True,
Sales_CustomerCategories,ok,8,5,True,
Sales_CustomerCategories_Archive,ok,1,5,True,
Sales_Customers,ok,663,31,True,
Sales_Customers_Archive,ok,51,31,True,
Sales_CustomerTransactions,ok,97147,14,True,
Sales_InvoiceLines,ok,228265,13,True,
Sales_Invoices,ok,70510,25,True,
Sales_OrderLines,ok,231412,12,True,
Sales_Orders,ok,73595,16,True,
Sales_SpecialDeals,ok,2,14,True,
Warehouse_ColdRoomTemperatures,ok,4,6,True,
Warehouse_ColdRoomTemperatures_Archive,ok,3654736,6,True,
Warehouse_Colors,ok,36,5,True,
Warehouse_Colors_Archive,ok,1,5,True,
Warehouse_PackageTypes,ok,14,5,True,
Warehouse_PackageTypes_Archive,ok,0,5,True,
Warehouse_StockGroups,ok,10,5,True,
Warehouse_StockGroups_Archive,ok,1,5,True,
Warehouse_StockItemHoldings,ok,227,9,True,
Warehouse_StockItems,ok,227,25,True,
Warehouse_StockItems_Archive,ok,444,25,True,
Warehouse_StockItemStockGroups,ok,442,5,True,
Warehouse_StockItemTransactions,ok,236667,11,True,
Warehouse_VehicleTemperatures,ok,65998,8,True,
